reviewer_score,id
7.958000000000002,299560
7.951000000000001,40132
7.097000000000003,129854
9.493,216912
8.778999999999998,69045
7.7139999999999995,176290
6.743000000000003,112106
9.483999999999998,249501
9.158000000000001,289982
9.628000000000007,73219
8.994000000000002,253275
9.127000000000004,311660
7.444000000000002,310377
8.283,396744
7.604000000000003,347191
9.706000000000007,340747
9.151000000000005,369157
8.489,509685
6.274999999999998,404789
8.525000000000002,301682
8.366999999999996,260297
9.202000000000004,34892
9.224,259775
6.964000000000001,307959
8.726,142248
6.150999999999999,171801
9.233,49252
8.587,23854
9.184000000000005,38072
7.8239999999999945,342820
5.209,313581
9.410000000000002,366851
9.354000000000006,83403
7.822000000000002,342334
6.641999999999999,355062
8.789999999999996,352125
9.754000000000001,16831
9.648000000000003,200856
8.436000000000002,335296
9.713000000000005,363166
8.975,345185
8.970000000000004,507094
9.63400000000001,16070
8.309000000000001,480188
9.855000000000004,188672
9.677000000000007,272820
9.643000000000006,98903
8.810000000000002,445878
6.8759999999999994,412486
9.431000000000006,142149
9.334000000000001,247615
9.767000000000005,160850
7.278,398117
9.199,305121
9.317000000000002,484490
8.884,459196
9.300000000000006,70600
9.812000000000006,85934
8.985999999999997,210499
8.634999999999996,342499
9.198,487024
8.519,484310
7.892000000000001,227855
9.385000000000005,212200
9.317000000000005,154579
9.511000000000006,396919
6.2010000000000005,98468
8.334999999999997,267
8.597000000000001,308339
5.597,392803
7.759999999999998,497706
6.090000000000001,245192
7.564999999999999,493921
9.542000000000003,62333
7.409000000000004,344229
8.206000000000001,478600
8.774000000000001,482971
8.174000000000001,164699
9.348000000000004,176423
6.435,462498
9.484000000000002,360223
4.8530000000000015,323399
7.142000000000003,290259
6.774999999999998,77317
8.095999999999995,85812
7.418999999999999,308361
9.081000000000001,467516
9.718000000000002,59747
8.863999999999994,512288
6.482000000000003,376341
8.448000000000002,179456
8.749000000000002,78474
9.574000000000002,370034
9.550999999999998,166085
7.916999999999998,496121
6.356999999999999,243290
8.250999999999998,258344
9.169999999999998,183165
6.896,273243
7.8459999999999965,164160
6.526,42084
8.036999999999997,235066
9.529000000000002,316078
7.564,455832
7.791,422220
5.923999999999999,9479
8.066,145672
9.753,108920
9.499000000000006,37887
9.245,284994
9.554000000000007,482100
9.788000000000004,262205
9.077,223016
7.812999999999999,483429
6.214000000000001,160858
9.631000000000006,23942
8.701999999999996,480780
9.507000000000001,387049
7.586999999999998,495584
8.228000000000002,303067
6.4159999999999995,127760
8.617999999999997,118312
8.284999999999998,120429
5.473000000000002,129876
5.785999999999999,228572
6.725,272022
7.005,113652
9.590000000000009,28402
8.171999999999993,8834
9.617,345940
8.964999999999998,316392
8.723,50038
8.763,139983
9.780000000000006,433520
9.630000000000003,457121
8.644,157309
9.100999999999994,453664
8.817000000000002,125073
9.521000000000008,297461
9.142000000000001,424111
8.255999999999997,59221
8.958000000000007,397458
7.631,52649
7.940999999999997,359697
9.065000000000005,291454
9.002,505053
9.936000000000002,147826
7.2950000000000035,209685
8.765999999999996,223641
5.226,169613
7.962,86617
8.254000000000001,319417
6.606,435816
8.564999999999996,67193
9.175000000000004,382006
8.929,453203
7.5269999999999975,350285
9.296000000000006,280821
8.809999999999999,116422
9.122,220364
8.046000000000003,62744
9.711000000000002,211735
8.102,201804
9.142000000000001,326839
6.344000000000001,209526
9.304999999999998,437248
6.485000000000003,308787
7.911000000000001,14262
5.101000000000003,30771
6.240999999999999,493598
9.192,143374
8.866,274127
9.538000000000006,124538
9.59,59349
8.579999999999995,401012
7.420999999999999,214989
9.772000000000002,406124
7.939000000000001,195702
9.598000000000003,248730
9.296999999999997,22182
9.228000000000003,124529
7.937999999999997,293570
9.533000000000008,430160
8.983,162140
9.334,315412
9.504,32623
7.292999999999995,32523
7.755999999999999,375485
9.308,424807
7.476999999999997,453467
7.004,383133
9.543000000000006,148402
8.213999999999997,326746
8.265999999999996,480943
9.417000000000003,328176
7.691999999999995,189348
8.859999999999998,390922
9.743000000000004,222203
8.781,103108
9.512000000000002,470478
9.457000000000004,67812
8.039999999999996,450170
8.225999999999997,293749
8.290999999999999,426966
8.631000000000002,220058
5.498000000000001,501405
8.860000000000001,462655
8.669999999999998,508091
9.110000000000003,28386
6.852,110477
6.428000000000001,183152
9.457,7709
7.2799999999999985,176965
8.340000000000003,71987
8.942999999999998,250775
8.730000000000004,388992
8.130999999999997,195365
9.376000000000007,16393
7.169999999999998,46587
9.071000000000002,248177
9.515000000000004,170792
8.382,100335
9.772000000000002,85977
7.127999999999999,513557
9.588000000000001,48734
7.3649999999999975,367383
7.181000000000001,124885
8.024999999999999,383065
9.467000000000004,298605
8.996000000000002,147517
9.316000000000004,97805
8.543000000000001,355396
9.578000000000005,445572
8.148000000000003,322752
9.549,92990
9.54900000000001,147593
9.193999999999997,275148
9.493000000000002,336705
8.971000000000002,35802
9.630000000000003,397299
9.612000000000002,35888
6.074000000000003,453277
9.435000000000004,377881
9.193000000000001,143782
8.438000000000002,504320
9.566000000000003,107503
7.806999999999999,229908
6.5909999999999975,173361
9.60100000000001,468943
9.247000000000003,59770
9.621000000000004,481524
7.728999999999997,302257
9.181999999999999,181156
9.251999999999999,409790
7.594000000000001,313342
7.380999999999998,243994
9.206999999999999,329835
9.257000000000005,250407
9.474000000000004,261764
8.506,234928
9.016999999999996,379111
7.717000000000001,416643
7.823999999999999,44533
9.838000000000003,259088
9.723000000000004,96171
9.222,227704
7.764000000000001,358174
8.581999999999999,284695
8.802999999999999,425938
9.102,279469
7.887999999999998,416954
6.578000000000002,210626
7.005999999999997,79813
9.550000000000004,21667
8.286,253322
6.041,441785
9.689000000000004,84397
9.56,484250
8.384999999999996,510600
8.843000000000004,264768
8.434999999999995,419213
7.837999999999997,339505
9.315000000000003,358043
9.543000000000006,426872
8.779999999999996,185149
7.4079999999999995,350070
9.782000000000002,150892
9.110000000000001,331002
7.176999999999998,357910
7.165999999999997,368236
8.774999999999999,150456
8.925000000000002,368710
9.095,397804
8.846999999999998,389089
7.488,77116
9.452000000000004,59390
8.128999999999998,453026
9.062000000000003,174143
7.686000000000002,138384
9.382000000000003,36675
9.02300000000001,55802
6.349000000000001,377285
9.775000000000004,360380
9.285000000000007,16234
8.943,77882
9.665000000000004,511737
6.199,202526
9.130999999999997,472272
9.323000000000002,249837
8.204000000000004,169051
8.526999999999997,184178
7.377000000000002,311066
9.517000000000001,511877
9.624000000000004,283554
7.714999999999998,231453
6.560999999999999,55827
9.630000000000006,122815
7.159000000000001,9238
9.015000000000002,321383
8.989000000000004,462979
9.067000000000002,155615
9.718000000000005,148380
7.439000000000002,237221
7.796,514033
9.187000000000001,403948
9.739000000000004,241879
4.252000000000001,279864
9.257000000000007,411612
6.504,191421
6.870999999999999,190994
8.866,306383
7.085999999999998,471547
8.202999999999998,503515
5.223000000000001,131534
9.835,61725
8.511,293942
7.028000000000002,6936
7.120999999999997,302065
7.173000000000001,418520
4.9990000000000006,74342
9.363,438431
9.501000000000003,451389
6.574000000000001,196654
9.262000000000006,408700
8.629,467656
9.191000000000004,330282
7.696999999999996,335915
8.679,79760
7.678,80199
8.360000000000003,468385
8.251999999999997,81741
8.858000000000002,448851
9.155,233827
8.126,452402
8.657999999999998,271982
7.548999999999999,163954
9.342000000000006,393540
9.550000000000002,52594
9.219999999999997,412360
7.489,296904
9.685000000000004,454896
7.909,117209
9.690000000000005,266288
8.086999999999996,429902
5.056000000000001,461286
7.135,291011
9.784000000000006,193415
7.884999999999998,481052
8.684000000000003,252354
7.524999999999997,271905
9.307,250825
9.416000000000004,255787
7.424000000000001,17919
9.151999999999997,305927
9.164000000000001,300409
9.309000000000005,29395
8.988000000000001,203157
9.456999999999999,209258
8.690000000000003,128074
8.506999999999998,82327
7.899999999999999,146998
8.114999999999998,361143
6.617000000000003,47287
9.824000000000003,505595
6.316,9261
9.323999999999998,216071
7.896999999999999,319718
8.989999999999998,89395
6.173000000000001,484665
7.8749999999999964,499031
5.545000000000001,269377
7.9239999999999995,70989
7.5280000000000005,402841
9.39,238679
8.819,274688
9.351,283870
9.695000000000004,148026
8.841999999999999,249206
8.535000000000002,347053
6.606999999999999,143095
8.233999999999998,207870
8.775000000000004,76449
9.550000000000006,461608
8.526000000000002,335523
9.476000000000004,282228
8.817,405637
6.512000000000004,92436
9.347000000000001,251101
7.718000000000003,69356
9.426000000000005,124470
7.852999999999998,467262
8.774000000000003,435012
6.882999999999997,464181
4.507999999999999,204888
8.349,12141
9.428000000000004,222465
6.284999999999997,271681
8.861,178251
8.895,313188
8.29,349475
8.704000000000004,390156
9.364,456943
9.360000000000007,425093
9.181000000000003,151370
8.230000000000002,227416
9.771000000000006,1322
8.510000000000002,334174
8.828000000000001,361543
8.460999999999999,318679
8.172,492708
9.096000000000002,502966
8.036000000000003,81525
9.688999999999998,122209
8.618999999999998,348111
9.231999999999998,390366
8.48,465999
6.554999999999999,378124
9.494000000000005,258310
6.35,376136
4.6259999999999994,344134
7.289000000000001,67554
7.072999999999996,170068
9.361,109058
9.581000000000005,96131
9.539000000000005,22562
9.019,57266
8.199999999999996,427421
8.012,487067
9.479000000000005,465120
8.196,92396
6.416,478073
5.655000000000002,242638
8.896000000000004,415210
9.05,426576
8.615000000000004,506448
9.409000000000002,17923
9.321000000000003,197023
7.025999999999997,31
9.804000000000004,138032
6.863999999999999,493225
9.619000000000002,309293
7.8699999999999966,372576
7.904000000000002,108491
9.055999999999997,317802
9.092,87884
9.560000000000004,436910
7.703999999999994,112785
9.316,319589
9.042,104170
8.085,114902
9.028999999999998,353546
9.017000000000005,183538
9.263000000000003,403589
9.510000000000005,511776
9.756000000000002,40249
9.015,456196
8.294999999999996,377847
6.927999999999998,511261
8.254999999999997,508767
9.666000000000006,282802
9.831000000000003,399012
7.835999999999999,289115
8.150999999999998,336348
9.232000000000003,189928
8.476999999999997,94177
7.871999999999997,502042
8.997000000000002,88865
8.156,160937
9.332,370833
8.495,257715
8.720999999999998,126212
8.796000000000003,339596
5.634999999999999,480458
9.415000000000004,126062
9.634000000000004,21479
9.454000000000006,74736
8.289999999999997,494482
8.329,507079
9.279000000000007,84770
9.307000000000002,59683
9.687000000000001,122460
9.326000000000002,276466
7.498999999999996,480497
9.458000000000006,274427
7.340999999999997,207404
9.486,167609
6.911000000000001,236583
9.843000000000002,414468
8.169999999999998,110965
9.688000000000002,339852
7.3249999999999975,461410
8.739999999999995,233447
9.228000000000003,15637
8.446000000000002,155805
8.177999999999999,79690
8.964000000000004,138099
8.206,196063
9.732000000000001,483778
9.379000000000001,394686
9.856000000000002,340617
8.774000000000003,183661
9.318999999999999,428559
7.475000000000005,445291
9.842000000000002,358899
8.337000000000002,503993
7.915999999999997,166838
9.01,412480
8.435,141235
9.249000000000004,467424
9.807000000000006,286483
8.011000000000001,231081
7.457999999999998,426719
8.301000000000002,438021
5.813,333300
9.369000000000003,487144
7.479000000000003,14637
5.960000000000003,168860
9.398000000000003,53432
8.822999999999997,34876
7.948000000000002,246561
9.151,461062
8.386999999999999,378830
7.744999999999996,509806
7.6480000000000015,62490
8.101999999999999,290880
6.644,313574
7.833999999999999,145014
9.467000000000008,373271
6.093000000000002,852
7.933999999999997,307469
9.266,57186
6.082000000000002,155442
9.492000000000004,332659
9.260000000000002,202497
8.774999999999997,87842
7.147,244941
8.883999999999999,299090
7.205,132741
8.767999999999999,277407
8.724999999999996,375249
9.181000000000004,282395
8.738999999999999,498879
6.606,513089
4.8020000000000005,334784
9.693000000000005,192215
9.013,137181
7.705999999999997,174116
9.632000000000005,19197
9.811000000000002,152311
6.958999999999999,478271
7.453000000000002,65565
7.565,242459
6.951999999999999,305938
9.543000000000005,88916
8.354999999999997,300571
8.842,386220
9.608000000000006,478025
9.695000000000004,54272
9.524000000000003,21592
9.679000000000006,398681
9.020000000000003,502285
8.923000000000002,151220
8.436,304376
9.003000000000002,434217
9.631000000000004,118452
9.141000000000002,314025
9.319000000000004,30559
8.776,323184
9.503000000000004,361038
8.295000000000002,510086
9.359000000000004,101067
9.285000000000002,336785
6.200999999999999,500906
9.470000000000004,444628
6.726999999999999,99773
9.424,336951
9.795000000000005,38154
9.533000000000008,96940
9.651000000000003,289888
8.075000000000003,308242
8.150000000000002,14221
6.789000000000001,309572
5.841000000000001,67079
7.571999999999998,247643
8.294999999999996,162447
8.406999999999996,453969
8.742999999999997,113721
7.994000000000001,163708
9.719000000000008,337144
8.540000000000003,331788
9.323,117262
9.551000000000005,169986
9.622000000000007,230809
8.302999999999995,192615
8.951,151862
8.577000000000004,342517
9.645000000000007,17823
9.052999999999999,145755
8.986000000000004,328696
7.334000000000003,426728
7.681999999999996,103177
8.980999999999998,731
8.597999999999997,335603
8.887999999999998,146799
8.461999999999998,357959
8.120999999999997,457246
8.648,416453
9.369000000000003,211097
8.577999999999996,442581
7.357999999999997,114364
9.565000000000003,505437
9.513000000000003,44046
9.401000000000002,279939
9.347999999999999,292184
6.388000000000002,385908
